Id,SalePrice
2732,114922.10482459987
2733,165636.36792933516
2734,114922.10482459987
2735,150536.2987091303
2736,129804.6909287587
2737,121313.91950486368
2738,125980.79001900296
2739,167088.8058773181
2740,143765.78394171107
2741,150536.2987091303
2742,109999.99999999991
2743,150536.2987091303
2744,134326.1375866746
2745,134326.1375866746
2746,121313.91950486368
2747,165742.92689150653
2748,131887.33646068673
2749,105969.86021384833
2750,134326.1375866746
2751,121313.91950486368
2752,225425.6125186238
2753,98300.7758350239
2754,165636.36792933516
2755,116534.89543809008
2756,87426.94355483344
2757,98300.7758350239
2758,87426.94355483344
2759,149333.18882533658
2760,165636.36792933516
2761,134326.1375866746
2762,150536.2987091303
2763,189815.27093685148
2764,158198.18962470948
2765,189736.6596101026
2766,110625.82861514325
2767,98300.7758350239
2768,114922.10482459987
2769,134326.1375866746
2770,158198.18962470948
2771,121313.91950486368
2772,105969.86021384833
2773,131887.33646068673
2774,150536.2987091303
2775,138441.92958998488
2776,116534.89543809008
2777,158198.18962470948
2778,117377.59581794142
2779,131887.33646068673
2780,105969.86021384833
2781,121313.91950486368
2782,87426.94355483344
2783,110625.82861514325
2784,131887.33646068673
2785,131887.33646068673
2786,87426.94355483344
2787,121313.91950486368
2788,87426.94355483344
2789,258808.05120805185
2790,121313.91950486368
2791,125980.79001900296
2792,110625.82861514325
2793,129804.6909287587
2794,81089.52150872024
2795,121313.91950486368
2796,105969.86021384833
2797,172547.19040061696
2798,98300.7758350239
2799,93144.37160234476
2800,93144.37160234476
2801,121313.91950486368
2802,134326.1375866746
2803,189815.27093685148
2804,165636.36792933516
2805,93144.37160234476
2806,105969.86021384833
2807,158198.18962470948
2808,165636.36792933516
2809,121313.91950486368
2810,134326.1375866746
2811,199084.76700978808
2812,143765.78394171107
2813,144048.31472992076
2814,144048.31472992076
2815,105969.86021384833
2816,158198.18962470948
2817,165636.36792933516
2818,125980.79001900296
2819,158198.18962470948
2820,165636.36792933516
2821,105969.86021384833
2822,237784.70275961273
2823,237784.70275961273
2824,165636.36792933516
2825,165636.36792933516
2826,114922.10482459987
2827,134326.1375866746
2828,189815.27093685148
2829,167088.8058773181
2830,127927.50257508377
2831,158198.18962470948
2832,217191.70738426325
2833,272734.7596613999
2834,127927.50257508377
2835,127927.50257508377
2836,158198.18962470948
2837,167088.8058773181
2838,144048.31472992076
2839,172547.19040061696
2840,158198.18962470948
2841,158198.18962470948
2842,158198.18962470948
2843,121313.91950486368
2844,167088.8058773181
2845,121313.91950486368
2846,158198.18962470948
2847,189815.27093685148
2848,204289.25537205095
2849,158198.18962470948
2850,335653.8552188118
2851,225425.6125186238
2852,158198.18962470948
2853,225425.6125186238
2854,143765.78394171107
2855,158198.18962470948
2856,158198.18962470948
2857,158198.18962470948
2858,158198.18962470948
2859,131887.33646068673
2860,105969.86021384833
2861,150536.2987091303
2862,158198.18962470948
2863,105969.86021384833
2864,255442.5017556331
2865,143765.78394171107
2866,127927.50257508377
2867,87426.94355483344
2868,116534.89543809008
2869,138441.92958998488
2870,165636.36792933516
2871,110625.82861514325
2872,87426.94355483344
2873,110625.82861514325
2874,134326.1375866746
2875,121313.91950486368
2876,158198.18962470948
2877,129804.6909287587
2878,117377.59581794142
2879,129804.6909287587
2880,105969.86021384833
2881,145945.41498348862
2882,134326.1375866746
2883,158198.18962470948
2884,158198.18962470948
2885,237784.70275961273
2886,182705.45391886428
2887,121313.91950486368
2888,116534.89543809008
2889,87426.94355483344
2890,87426.94355483344
2891,145945.41498348862
2892,59527.32556405252
2893,114922.10482459987
2894,87426.94355483344
2895,290390.7080481644
2896,290390.7080481644
2897,172547.19040061696
2898,189815.27093685148
2899,223595.01907700574
2900,167088.8058773181
2901,217191.70738426325
2902,167088.8058773181
2903,335653.8552188118
2904,335653.8552188118
2905,110625.82861514325
2906,158198.18962470948
2907,93144.37160234476
2908,121313.91950486368
2909,125980.79001900296
2910,87426.94355483344
2911,67428.3430823909
2912,150536.2987091303
2913,67428.3430823909
2914,67428.3430823909
2915,67428.3430823909
2916,67428.3430823909
2917,165636.36792933516
2918,105969.86021384833
2919,225425.6125186238
